Unnamed: 0,year,month,day,country,title,text,hazard-category,product-category,hazard,product
239,2016,12,14,us,"Thomas Hammer Coffee Roasters Inc. Problems Allergy Alert on Undeclared Milk, Egg, Soy, Wheat in the Cranberry Orange Scone","14 December 2016, Thomas Hammer Coffee Roasters Inc. of Spokane, Washington recalls 52 Cranberry Orange Scones because they may contain unannounced MILC, EGG, SOY and WHEAT. People who have an allergy or severe sensitivity to MILC, EGG, SOY, WHEAT have the risk of serious or life-threatening allergic reaction when they consume this product. Cranberry Orange Scones have been distributed and sold to ten sites in Spokane and Spokane Valley, WA between 12 December and 13 December 2016. The Cranberry Orange Scone is distributed in a plastic foil paper with marking on the back of the package that identifies it as such. No lot codes or best date are found on labels. No diseases have been reported to date. The recall was initiated after it was discovered that product was distributed with MILC, EGG, SOY and WHEAT in the packaging that did not involve the presence of MILC, EGG, SOY, WHEAT.",allergens,ices and desserts,milk and products thereof,desserts
240,2016,12,17,us,Williams-Sonoma announces Meyer Lemon Poppy's voluntary recall Quick Bread,"Williams-Sonoma of San Francisco, CA voluntarily recalls limited quantities of WILLIAMS-SONOMA MEYER LEMON POPPY SEED QUICK BREAD, because it has the potential to be contaminated with Salmonella. The ingredient supplier has issued a recall of the bulk milk powder. Although no pathogenic bacteria have been found in the powdered milk product provided in Williams-Sonomas, we have decided by caution to recall the product produced from the specific lot received from our ingredient supplier. Salmonella is an organism that can cause serious and sometimes fatal infections in young children, fragile or elderly people, and other people with a weakened immune system. Healthy people infected with Salmonella often suffer from fever, diarrhoea (which can be bloody), nausea, vomiting and abdominal pain.",biological,cereals and bakery products,salmonella,bread mix
240,2016,12,17,us,Williams-Sonoma announces the voluntary recall of Meyer Lemon Poppy Quick Bread,"Williams-Sonphom of San Francisco, CA voluntarily remembers limited amounts of WILLIAMS-SONOMA MEYER LEMON POPY SEED QUICK BREAD because it has the potential to be contaminated with Salmonella. The ingredient supplier has issued a recall of the bulk milk powder. Although no pathogenic bacteria were found in the milk powder supplied in Williams-Sonoma's product, we have decided to recall from a plethora of caution to get the product from the specific batch obtained from our supplier. Salmonella is an organism that can cause severe and sometimes fatal infections in young children, infirms or elderly people, and others with weakened immune systems. Healthy people with Salmonella often have fever, diarrhoea (which can be bloody), nausea, vomiting and abdominal pain. In rare cases, infection with Salmonella can lead to the organism that enters the bloodstream and produce serious diseases such as arterial infections (i.e. infected aneurysms), nausea and abdominal pain.",biological,cereals and bakery products,salmonella,bread mix
240,2016,12,17,us,Williams-Sonoma announces Meyer Lemon Poppy's voluntary recall Quick Bread,"Williams-Sonoma of San Francisco, CA voluntarily recalls limited quantities of WILLIAMS-SONOMA MEYER LEMON POPPY SEED QUICK BREAD, because it has the potential to be contaminated with Salmonella. The ingredient supplier has issued a recall of the bulk milk powder. Although no pathogenic bacteria have been found in the powdered milk product provided in Williams-Sonomas, we have decided by caution to recall the product produced from the specific lot received from our ingredient supplier. Salmonella is an organism that can cause serious and sometimes fatal infections in young children, fragile or elderly people, and other people with a weakened immune system. Healthy people infected with Salmonella often suffer from fever, diarrhoea (which can be bloody), nausea, vomiting and abdominal pain.",biological,cereals and bakery products,salmonella,bread mix
240,2016,12,17,us,Williams-Sonoma announces the voluntary recall of Meyer Lemon Poppy Quick Bread,"Williams-Sonphom of San Francisco, CA voluntarily remembers limited amounts of WILLIAMS-SONOMA MEYER LEMON POPY SEED QUICK BREAD because it has the potential to be contaminated with Salmonella. The ingredient supplier has issued a recall of the bulk milk powder. Although no pathogenic bacteria were found in the milk powder supplied in Williams-Sonoma's product, we have decided to recall from a plethora of caution to get the product from the specific batch obtained from our supplier. Salmonella is an organism that can cause severe and sometimes fatal infections in young children, infirms or elderly people, and others with weakened immune systems. Healthy people with Salmonella often have fever, diarrhoea (which can be bloody), nausea, vomiting and abdominal pain. In rare cases, infection with Salmonella can lead to the organism that enters the bloodstream and produce serious diseases such as arterial infections (i.e. infected aneurysms), nausea and abdominal pain.",biological,cereals and bakery products,salmonella,bread mix
241,2016,12,22,us,Bickel Snack Food Voluntary Recall Notice,"Bickdel's Snack Foods, Inc., of York, PA is voluntarily removed from all snack products that have been manufactured with dairy ingredients supplied by one of its secondary seasoning suppliers, Valley Milk Products LLC, due to contamination with Salmonella. 12/16/16, Bickel's Snack Foods, Inc. was notified of the presence of Valley Milk Products, LLC initiated a recall of products made with milk powders or acid cream. The Food and Drug Administration (FDA) was notified of this recall. Salmonella is an organism that can cause serious and sometimes fatal infections in young children, frail or elderly people, and other people with weakened immune systems.",biological,prepared dishes and snacks,salmonella,potato chips
241,2016,12,22,us,Bickel's Snack Foods Notification of voluntary recall,"Bickel's Snack Foods, Inc., of York, PA is voluntarily reminiscent of all the snacks supplied with milk ingredients from one of its secondary spice component suppliers, Valley Milk Products LLC, due to Salmonella contamination. On 16.12.16, Bickel's Snack Foods, Inc. was informed that Valley Milk Products, LLC has a recall of products containing milk powder or sour cream. Healthy people with Salmonella often infected fever, diarrhea, nausea, vomiting and abdominal pain. In rare cases, an infection with Salmonella may result in the organism entering the blood stream and the production of severe diseases. Although no laboratory tests have confirmed the presence of Salmonella in these products and no diseases have been reported, we are voluntarily recalling that these products come from a variety of caution. This voluntary recall includes the following products: Chip & Chips 2/14 HG .",biological,prepared dishes and snacks,salmonella,potato chips
241,2016,12,22,us,Bickel Snack Food Voluntary Recall Notice,"Bickdel's Snack Foods, Inc., of York, PA is voluntarily removed from all snack products that have been manufactured with dairy ingredients supplied by one of its secondary seasoning suppliers, Valley Milk Products LLC, due to contamination with Salmonella. 12/16/16, Bickel's Snack Foods, Inc. was notified of the presence of Valley Milk Products, LLC initiated a recall of products made with milk powders or acid cream. The Food and Drug Administration (FDA) was notified of this recall. Salmonella is an organism that can cause serious and sometimes fatal infections in young children, frail or elderly people, and other people with weakened immune systems.",biological,prepared dishes and snacks,salmonella,potato chips
241,2016,12,22,us,Bickel's Snack Foods Notification of voluntary recall,"Bickel's Snack Foods, Inc., of York, PA is voluntarily reminiscent of all the snacks supplied with milk ingredients from one of its secondary spice component suppliers, Valley Milk Products LLC, due to Salmonella contamination. On 16.12.16, Bickel's Snack Foods, Inc. was informed that Valley Milk Products, LLC has a recall of products containing milk powder or sour cream. Healthy people with Salmonella often infected fever, diarrhea, nausea, vomiting and abdominal pain. In rare cases, an infection with Salmonella may result in the organism entering the blood stream and the production of severe diseases. Although no laboratory tests have confirmed the presence of Salmonella in these products and no diseases have been reported, we are voluntarily recalling that these products come from a variety of caution. This voluntary recall includes the following products: Chip & Chips 2/14 HG .",biological,prepared dishes and snacks,salmonella,potato chips
242,2016,12,22,ca,Club House brand Tartar Sauce - Original reminder due to deterioration,"Notification - Club House brand Tartar Sauce - Original recall due to deterioration Date of recall/notice: December 22, 2016 Reason for recall/notice: Microbiological - Non-harmful (Quality/Spoilage) Hazard Classification: Class 3 Company / Company: La Cie McCormick Canada Distribution: National Scope of distribution: Detail Reference Number: 11107 Content Affected Products More Information Media Information Affected Products Brand Common Name Size Product Code(s) UPC Club House brand Tartar Sauce - Original 237 ml 2017 JN 24 R 0 66200 11302 5 More Information For further information, consumers and industry can contact the CFIA by completing the online feedback form.",organoleptic aspects,"soups, broths, sauces and condiments",spoilage,sauce
242,2016,12,22,ca,Club House brand Tartar Sauce - original recalled due to corruption,"Notification - Club House Brand Tartar Sauce - Original recalled due to corruption Callback / Date of consultation: 22 December 2016 Reason for recall / consultation: Microbiological - Non-harmful (quality/ground) Hazard classification: Class 3 Company / Company: La Cie McCormick Canada Distribution: National Scope of distribution: Retail Reference number: 11107 Content Affected products Further information Media inquiries Affected products Brand name Common name Size code(s) Product UPC Club House Tartar Sauce - Original 237 ml 2017 JN 24 R 0 66200 11302 5 Additional information For further information, consumers and industry can contact CFIA by filling in the online feedback form.",organoleptic aspects,"soups, broths, sauces and condiments",spoilage,sauce
242,2016,12,22,ca,Club House brand Tartar Sauce - Original reminder due to deterioration,"Notification - Club House brand Tartar Sauce - Original recall due to deterioration Date of recall/notice: December 22, 2016 Reason for recall/notice: Microbiological - Non-harmful (Quality/Spoilage) Hazard Classification: Class 3 Company / Company: La Cie McCormick Canada Distribution: National Scope of distribution: Detail Reference Number: 11107 Content Affected Products More Information Media Information Affected Products Brand Common Name Size Product Code(s) UPC Club House brand Tartar Sauce - Original 237 ml 2017 JN 24 R 0 66200 11302 5 More Information For further information, consumers and industry can contact the CFIA by completing the online feedback form.",organoleptic aspects,"soups, broths, sauces and condiments",spoilage,sauce
242,2016,12,22,ca,Club House brand Tartar Sauce - original recalled due to corruption,"Notification - Club House Brand Tartar Sauce - Original recalled due to corruption Callback / Date of consultation: 22 December 2016 Reason for recall / consultation: Microbiological - Non-harmful (quality/ground) Hazard classification: Class 3 Company / Company: La Cie McCormick Canada Distribution: National Scope of distribution: Retail Reference number: 11107 Content Affected products Further information Media inquiries Affected products Brand name Common name Size code(s) Product UPC Club House Tartar Sauce - Original 237 ml 2017 JN 24 R 0 66200 11302 5 Additional information For further information, consumers and industry can contact CFIA by filling in the online feedback form.",organoleptic aspects,"soups, broths, sauces and condiments",spoilage,sauce
243,2016,12,22,us,Dawn Food Products removes limited quantities of bulk bakery products due to potential health risk,"Salmonella is an organism that can cause serious and sometimes fatal infections in young children, fragile or elderly people, and other people with weakened immune systems. Healthy salmonella-infected people often experience fever, diarrhoea (which can be bloody), nausea, vomiting and abdominal pain. In rare cases, Salmonella infection can lead to the introduction of organisms into the bloodstream, such as sepsis, arterial infections (i.e., infected aneurysms), endocarditis and arthritis. Therefore, as a precautionary measure, we recall affected items distributed by Dawn Foods, including the following items that may be available for retail use.",biological,cereals and bakery products,salmonella,baking mix
243,2016,12,22,us,Dawn Food Products recalls limited amounts of Bulk Bakery Mix products due to possible health risks,1d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d,biological,cereals and bakery products,salmonella,baking mix
243,2016,12,22,us,Dawn Food Products removes limited quantities of bulk bakery products due to potential health risk,"Salmonella is an organism that can cause serious and sometimes fatal infections in young children, fragile or elderly people, and other people with weakened immune systems. Healthy salmonella-infected people often experience fever, diarrhoea (which can be bloody), nausea, vomiting and abdominal pain. In rare cases, Salmonella infection can lead to the introduction of organisms into the bloodstream, such as sepsis, arterial infections (i.e., infected aneurysms), endocarditis and arthritis. Therefore, as a precautionary measure, we recall affected items distributed by Dawn Foods, including the following items that may be available for retail use.",biological,cereals and bakery products,salmonella,baking mix
243,2016,12,22,us,Dawn Food Products recalls limited amounts of Bulk Bakery Mix products due to possible health risks,1d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d71d,biological,cereals and bakery products,salmonella,baking mix
244,2017,1,10,us,Palmer Candy Company announces limited voluntary recall of certain Candy products,"In the case of a private company, a private company, a chocolate and holiday products manufacturing company, we announced today a limited recall of certain chocolate products after being informed by a supplier that a milk powder ingredient used in a compound chocolate coating it provides to Palmer Candy Company has the potential to be contaminated by Salmonella. The voluntary recall, in collaboration with the U.S. Food and Drug Administration (FDA), includes certain products manufactured between October 20, 2016 and December 9, 2016 and shipped by Palmer Candy Company to grocery, troubleshooting and wholesale customers nationally.",biological,confectionery,salmonella,candies
244,2017,1,10,us,Palmer Candy Company announces voluntary limited recall of selected candy products,The Palmer Candy-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Kranken,biological,confectionery,salmonella,candies
244,2017,1,10,us,Palmer Candy Company announces limited voluntary recall of certain Candy products,"In the case of a private company, a private company, a chocolate and holiday products manufacturing company, we announced today a limited recall of certain chocolate products after being informed by a supplier that a milk powder ingredient used in a compound chocolate coating it provides to Palmer Candy Company has the potential to be contaminated by Salmonella. The voluntary recall, in collaboration with the U.S. Food and Drug Administration (FDA), includes certain products manufactured between October 20, 2016 and December 9, 2016 and shipped by Palmer Candy Company to grocery, troubleshooting and wholesale customers nationally.",biological,confectionery,salmonella,candies
244,2017,1,10,us,Palmer Candy Company announces voluntary limited recall of selected candy products,The Palmer Candy-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Krankenhaus-Kranken,biological,confectionery,salmonella,candies
245,2017,1,12,us,"Kettle Cuisine, LLC removes chicken soup product due to bad brand and undeclared allergens","The following products were produced and packaged on January 3, 2017. The following products were manufactured and packaged on January 3, 2017. The following products may be recalled: [Label] 24 ounce cups containing --------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------",allergens,"soups, broths, sauces and condiments",eggs and products thereof,soup
245,2017,1,12,us,"Kettle Cuisine, LLC recalls chicken soup product due to misbranding and undeclared allergens","Products sold on the market are not approved. Products sold on the market are not approved. Products sold on the market are not approved. Products sold on the market are not approved. Products sold on the market are not approved. Products produced and packaged on the market are on January 3, 2017. The following products are subject to inspection:[label] 24 ounce cups of whole food in Connecticut, Maine, Massachusetts, and Rhode Island.",allergens,"soups, broths, sauces and condiments",eggs and products thereof,soup
245,2017,1,12,us,"Kettle Cuisine, LLC removes chicken soup product due to bad brand and undeclared allergens","The following products were produced and packaged on January 3, 2017. The following products were manufactured and packaged on January 3, 2017. The following products may be recalled: [Label] 24 ounce cups containing --------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------",allergens,"soups, broths, sauces and condiments",eggs and products thereof,soup
245,2017,1,12,us,"Kettle Cuisine, LLC recalls chicken soup product due to misbranding and undeclared allergens","Products sold on the market are not approved. Products sold on the market are not approved. Products sold on the market are not approved. Products sold on the market are not approved. Products sold on the market are not approved. Products produced and packaged on the market are on January 3, 2017. The following products are subject to inspection:[label] 24 ounce cups of whole food in Connecticut, Maine, Massachusetts, and Rhode Island.",allergens,"soups, broths, sauces and condiments",eggs and products thereof,soup
246,2017,1,23,us,"Specialty Commodities, Inc Launches Allergy Alert on Undeclared Cashew Allergens in Dry Grilled Almonds","People with severe allergy or sensitivity to cashew nuts are at risk of a serious or fatal allergic reaction if they consume these products. The recall was launched after it was discovered that the product containing cashew nuts was distributed in packages that did not reveal the presence of cashew nuts. The recalled roasted almonds were distributed between December 22, 2016 and January 19, 2017, to three customers, one of whom redistributed them for sale in bulk bins or clam shells at retail outlets in California, including Safeway and Nugget Markets. SCI representatives work with DSD Merchandisers Inc., the distribution customer, and these outlets to ensure that the product is removed from shelves and returned.",allergens,"nuts, nut products and seeds",cashew,dried almonds
246,2017,1,23,us,"Specialty Commodities, Inc. Problems Allergy Alert on Undeclared Cashew Allergens in Dry Roasted Almonds","For products that we produce in China, we have more products that are manufactured in China. For products that are manufactured in China, we have more products that are manufactured in China. For products that are manufactured in China, which are manufactured in Asia, we have more products that are manufactured in Asia. For products that are manufactured in Asia, we have more products that are manufactured in Asia. For products that are manufactured in Asia, we have more products that are manufactured in Asia. For products that are manufactured in Asia, we have more products that are manufactured in Asia. For products that are manufactured in Asia, which are manufactured in Asia, we have more products that are manufactured in Asia.",allergens,"nuts, nut products and seeds",cashew,dried almonds
246,2017,1,23,us,"Specialty Commodities, Inc Launches Allergy Alert on Undeclared Cashew Allergens in Dry Grilled Almonds","People with severe allergy or sensitivity to cashew nuts are at risk of a serious or fatal allergic reaction if they consume these products. The recall was launched after it was discovered that the product containing cashew nuts was distributed in packages that did not reveal the presence of cashew nuts. The recalled roasted almonds were distributed between December 22, 2016 and January 19, 2017, to three customers, one of whom redistributed them for sale in bulk bins or clam shells at retail outlets in California, including Safeway and Nugget Markets. SCI representatives work with DSD Merchandisers Inc., the distribution customer, and these outlets to ensure that the product is removed from shelves and returned.",allergens,"nuts, nut products and seeds",cashew,dried almonds
246,2017,1,23,us,"Specialty Commodities, Inc. Problems Allergy Alert on Undeclared Cashew Allergens in Dry Roasted Almonds","For products that we produce in China, we have more products that are manufactured in China. For products that are manufactured in China, we have more products that are manufactured in China. For products that are manufactured in China, which are manufactured in Asia, we have more products that are manufactured in Asia. For products that are manufactured in Asia, we have more products that are manufactured in Asia. For products that are manufactured in Asia, we have more products that are manufactured in Asia. For products that are manufactured in Asia, we have more products that are manufactured in Asia. For products that are manufactured in Asia, which are manufactured in Asia, we have more products that are manufactured in Asia.",allergens,"nuts, nut products and seeds",cashew,dried almonds
247,2017,2,27,us,Whole Foods Market remembers our chefs Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own,"Orzo spinach salad sold in stores in Massachusetts, Connecticut, New Hampshire, Maine and Rhode Island due to an undeclared tree nut allergen. Only Orzo spinach salad with PLU 61159 and a date of -sold on or before February 24 is included in this recall. The salad was sold in chef's boxes or in prepackaged containers. Orzo spinach salad contained pine nuts, which were not declared on the label. People with severe allergy or sensitivity to tree nuts are at risk of a serious or fatal allergic reaction if they consume these products. Signage is posted to notify customers of this recall. No allergic reaction or illness has been reported. Consumers who purchased this product can bring their receipt to the store for a full refund.",allergens,fruits and vegetables,nuts,salads
247,2017,2,27,us,Whole Foods Market remembers our chefs... Spinat Orzo Salad because of unregistered tree nut allergen,"Whole Foods Market® remembers our bosses. Our Spinach Orzo salad sold in stores in Massachusetts, Connecticut, New Hampshire, Maine and Rhode Island is due to an unregistered tree nut allergen. Only Spinach Orzo salad with PLU 61159 and a date sold on or before February 24th is included in this recall. The resulting salad was sold by the kitchen suitcases or in pre-packaged containers. The Spinach Orzo salad contained pine nuts that have not been declared on the label. People who have an allergy or severe sensitivity to tree kernels run the risk of a serious or life-threatening allergic reaction when they consume these products. Signage is posted to inform customers about this recall. No allergic reactions or diseases have been reported. Consumers who bought this product can bring their reception to the store for a full refund. Consumers with questions should contact their local store or 61792-5500 between the hours of call from 9.00 p.m. to 9.00 p.m.",allergens,fruits and vegetables,nuts,salads
247,2017,2,27,us,Whole Foods Market remembers our chefs Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own-Own,"Orzo spinach salad sold in stores in Massachusetts, Connecticut, New Hampshire, Maine and Rhode Island due to an undeclared tree nut allergen. Only Orzo spinach salad with PLU 61159 and a date of -sold on or before February 24 is included in this recall. The salad was sold in chef's boxes or in prepackaged containers. Orzo spinach salad contained pine nuts, which were not declared on the label. People with severe allergy or sensitivity to tree nuts are at risk of a serious or fatal allergic reaction if they consume these products. Signage is posted to notify customers of this recall. No allergic reaction or illness has been reported. Consumers who purchased this product can bring their receipt to the store for a full refund.",allergens,fruits and vegetables,nuts,salads
247,2017,2,27,us,Whole Foods Market remembers our chefs... Spinat Orzo Salad because of unregistered tree nut allergen,"Whole Foods Market® remembers our bosses. Our Spinach Orzo salad sold in stores in Massachusetts, Connecticut, New Hampshire, Maine and Rhode Island is due to an unregistered tree nut allergen. Only Spinach Orzo salad with PLU 61159 and a date sold on or before February 24th is included in this recall. The resulting salad was sold by the kitchen suitcases or in pre-packaged containers. The Spinach Orzo salad contained pine nuts that have not been declared on the label. People who have an allergy or severe sensitivity to tree kernels run the risk of a serious or life-threatening allergic reaction when they consume these products. Signage is posted to inform customers about this recall. No allergic reactions or diseases have been reported. Consumers who bought this product can bring their reception to the store for a full refund. Consumers with questions should contact their local store or 61792-5500 between the hours of call from 9.00 p.m. to 9.00 p.m.",allergens,fruits and vegetables,nuts,salads
248,2017,2,28,us,The stakes of the fresh market of Yoke Voluntary reminder of cheese,"It is important to note that no illness has been reported to date. The affected products have been manufactured by Guggisberg Cheese, Inc. and by Deutsch Kase Haus, LLC of Middlebury, Indiana. The affected products have been sold at Yoke's Fresh Market stores in WA and ID under the private label of the grocery brand. The recall consists of two Colby cheeses. The products that are voluntarily recalled are: Yoke customers who purchased these products between 09/01/16 and 01/27/17 should return them for a full refund. Customers with questions can call Yoke's at (509) 921-2292 ext. 55.",biological,"meat, egg and dairy products",listeria monocytogenes,cheese
248,2017,2,28,us,Yoke's Fresh Market problems voluntarily cheese recall,"With great caution and emphasis on customer well-being and safety, Yoke's Fresh Market proactively remembers two types of Colby cheese due to possible contamination of Listeria monocytogenes. It is important to note that no diseases have been reported so far. The affected products were manufactured by Guggenheim Cheese, Inc. and by Deutsch Kase Haus, LLC in Middlebury, Indiana. The affected products were sold in Yoke's Fresh Market Stores in WA and ID under the private label of the food brand. The recall consists of two Colby cheese products. The products that are voluntarily recalled are: Yoke's customers who bought these products between 09/01/16 and 01/27/17 should return them for a full refund. Customers with questions can call Yoke's at (509) 921-2292 ext. 55.",biological,"meat, egg and dairy products",listeria monocytogenes,cheese
248,2017,2,28,us,The stakes of the fresh market of Yoke Voluntary reminder of cheese,"It is important to note that no illness has been reported to date. The affected products have been manufactured by Guggisberg Cheese, Inc. and by Deutsch Kase Haus, LLC of Middlebury, Indiana. The affected products have been sold at Yoke's Fresh Market stores in WA and ID under the private label of the grocery brand. The recall consists of two Colby cheeses. The products that are voluntarily recalled are: Yoke customers who purchased these products between 09/01/16 and 01/27/17 should return them for a full refund. Customers with questions can call Yoke's at (509) 921-2292 ext. 55.",biological,"meat, egg and dairy products",listeria monocytogenes,cheese
248,2017,2,28,us,Yoke's Fresh Market problems voluntarily cheese recall,"With great caution and emphasis on customer well-being and safety, Yoke's Fresh Market proactively remembers two types of Colby cheese due to possible contamination of Listeria monocytogenes. It is important to note that no diseases have been reported so far. The affected products were manufactured by Guggenheim Cheese, Inc. and by Deutsch Kase Haus, LLC in Middlebury, Indiana. The affected products were sold in Yoke's Fresh Market Stores in WA and ID under the private label of the food brand. The recall consists of two Colby cheese products. The products that are voluntarily recalled are: Yoke's customers who bought these products between 09/01/16 and 01/27/17 should return them for a full refund. Customers with questions can call Yoke's at (509) 921-2292 ext. 55.",biological,"meat, egg and dairy products",listeria monocytogenes,cheese
249,2017,2,28,au,Cottage Cheese Farm Ricotta,"Cottage Cheese Farm Pty Ltd recalled Cottage Cheese Farm Ricotta from the Cottage Cheese Farm store, charcuteries, small independent retailers, coffees and VIC caterers.The recall is due to microbial contamination (E. coli).Food products contaminated with E. coli can cause illness if they are consumed. Consumers concerned about their health should seek medical advice.Products can be returned to the place of purchase for a full refund. 28/02/2017 Ricotta Cheese Cottage Cheese Farm Ricotta 425g and 3kg - Plastic Pipe Use By: March 2, 2017, March 4, 2017 and March 5, 2017 (425g), March 7, 2017 and March 9 (3kg) Australia Microbial Contamination (E. coli) Cottage Cheese Farm, charcuteries, small independent retailers, coffees and VIC caterers. Food products contaminated with E. coli can cause disease if they are consumed.",biological,"meat, egg and dairy products",escherichia coli,ricotta cheese
249,2017,2,28,au,Cottage Cheese Farm Ricotta,"Cottage Cheese Farm Pty Ltd has recalled Cottage Cheese Farm Ricotta from Cottage Cheese Farm Store, delicacy, small independent retailers, cafes and caterers in VIC. The recall is due to a microbial (E. coli) contamination. Food containing E. coli contaminated products can cause disease when consumed. Consumers concerned about their health should seek medical advice. The products can be returned to the place of purchase for a full refund. 28/02/2017 Ricotta Cheese Cottage Cheese Farm Ricotta 425g and 3kg - plastic tub use Until: 2 Mar 2017, 4 Mar 2017 and 5 Mar 2017 (425g), 7 Mar 2017 and 9 March (3kg) Australia microbial (E. coli) contamination Cottage Cheese Farm Store, delicacy, small independent retailers, cafes and caterers in VIC. Food containing E. coli contaminated products can cause disease when consumed. Consumers should be concerned about their health seek medical advice. The products can be returned to the place of purchase. Cottage Cheese Farm Store. 03 Chechecott Ltd.",biological,"meat, egg and dairy products",escherichia coli,ricotta cheese
249,2017,2,28,au,Cottage Cheese Farm Ricotta,"Cottage Cheese Farm Pty Ltd recalled Cottage Cheese Farm Ricotta from the Cottage Cheese Farm store, charcuteries, small independent retailers, coffees and VIC caterers.The recall is due to microbial contamination (E. coli).Food products contaminated with E. coli can cause illness if they are consumed. Consumers concerned about their health should seek medical advice.Products can be returned to the place of purchase for a full refund. 28/02/2017 Ricotta Cheese Cottage Cheese Farm Ricotta 425g and 3kg - Plastic Pipe Use By: March 2, 2017, March 4, 2017 and March 5, 2017 (425g), March 7, 2017 and March 9 (3kg) Australia Microbial Contamination (E. coli) Cottage Cheese Farm, charcuteries, small independent retailers, coffees and VIC caterers. Food products contaminated with E. coli can cause disease if they are consumed.",biological,"meat, egg and dairy products",escherichia coli,ricotta cheese
